flyFrom,flyTo,cityFrom,cityTo,countryFrom,countryTo,distance,duration,price,price_EUR
MAD,LCA,Madrid,Larnaca,Spain,Cyprus,3310.28,44100,67,67
MAD,LBA,Madrid,Leeds,Spain,United Kingdom,1495.38,23400,50,50
MAD,LNZ,Madrid,Linz,Spain,Austria,1648.96,40500,118,118
MAD,LIS,Madrid,Lisbon,Spain,Portugal,514.12,5100,26,26
MAD,LPL,Madrid,Liverpool,Spain,United Kingdom,1430.33,9000,27,27
MAD,STN,Madrid,London,Spain,United Kingdom,1300.99,8700,21,21
MAD,LLA,Madrid,Luleå,Spain,Sweden,3225.57,39000,88,88
MAD,LUX,Madrid,Luxembourg,Spain,Luxembourg,1271.79,8400,25,25
MAD,LYS,Madrid,Lyon,Spain,France,911.82,6600,31,31
MAD,MLA,Madrid,Malta,Spain,Malta,1657.66,9600,24,24
MAD,MAN,Madrid,Manchester,Spain,United Kingdom,1434.84,9600,33,33
MAD,MRS,Madrid,Marseille,Spain,France,796.74,6300,17,17
MAD,MXP,Madrid,Milan,Spain,Italy,1149.68,6900,20,20
MAD,MPL,Madrid,Montpellier,Spain,France,710.69,24300,80,80
MAD,MUC,Madrid,Munich,Spain,Germany,1497.3,9300,80,80
MAD,FMO,Madrid,Münster,Spain,Germany,1554.12,35400,59,59
MAD,NTE,Madrid,Nantes,Spain,France,758.17,6000,31,31
MAD,NAP,Madrid,Naples,Spain,Italy,1505.31,9300,26,26
MAD,NQY,Madrid,Newquay,Spain,United Kingdom,1113.17,20700,52,52
MAD,NCE,Madrid,Nice,Spain,France,957.3,6900,46,46
MAD,NUE,Madrid,Nuremberg,Spain,Germany,1522.25,21300,69,69
MAD,OSL,Madrid,Oslo,Spain,Norway,2415.26,12900,50,50
MAD,BVA,Madrid,Paris,Spain,France,1092.39,7500,21,21
MAD,PSR,Madrid,Pescara,Spain,Italy,1493.79,22200,52,52
MAD,PSA,Madrid,Pisa,Spain,Italy,1205.1,7800,22,22
MAD,PDV,Madrid,Plovdiv,Spain,Bulgaria,2372.71,41400,73,73
MAD,POZ,Madrid,Poznań,Spain,Poland,2038.8,31500,65,65
MAD,PRG,Madrid,Prague,Spain,Czechia,1750.92,10200,56,56
MAD,KEF,Madrid,Reykjavik,Spain,Iceland,2893.08,15900,93,93
MAD,RHO,Madrid,Rhodes,Spain,Greece,2781.42,28500,81,81
MAD,RIX,Madrid,Riga,Spain,Latvia,2693.49,29700,64,64
MAD,FCO,Madrid,Rome,Spain,Italy,1330.94,8700,27,27
MAD,RNB,Madrid,Ronneby,Spain,Sweden,2225.46,46800,129,129
MAD,GCI,Madrid,Saint Peter Port,Spain,Guernsey,998.17,31200,144,144
MAD,SZG,Madrid,Salzburg,Spain,Austria,1548.39,25500,82,82
MAD,SVQ,Madrid,Seville,Spain,Spain,397.16,4200,34,34
MAD,SNN,Madrid,"Shannon, County Clare",Spain,Ireland,1418.45,22800,64,64
MAD,SOF,Madrid,Sofia,Spain,Bulgaria,2249.17,12300,48,48
MAD,SOU,Madrid,Southampton,Spain,United Kingdom,1176.46,22200,94,94
MAD,SVG,Madrid,Stavanger,Spain,Norway,2146.35,28500,92,92
MAD,ARN,Madrid,Stockholm,Spain,Sweden,2602.23,24000,54,54
MAD,SXB,Madrid,Strasbourg,Spain,France,1259.68,18000,62,62
MAD,STR,Madrid,Stuttgart,Spain,Germany,1360.6,19800,55,55
MAD,TFN,Madrid,Tenerife,Spain,Spain,1774.11,10800,36,36
MAD,TSR,Madrid,Timișoara,Spain,Romania,2097.56,12300,46,46
MAD,TLS,Madrid,Toulouse,Spain,France,537.01,4800,31,31
MAD,TRN,Madrid,Turin,Spain,Italy,1053.45,7200,21,21
MAD,TKU,Madrid,Turku,Spain,Finland,2844.67,22800,127,127
MAD,UME,Madrid,Umeå,Spain,Sweden,3022.75,35700,100,100
MAD,VLC,Madrid,Valencia,Spain,Spain,285.84,3600,29,29
MAD,VAR,Madrid,Varna,Spain,Bulgaria,2604.79,42300,68,68
MAD,VXO,Madrid,Växjö,Spain,Sweden,2254.69,37500,72,72
MAD,VCE,Madrid,Venice,Spain,Italy,1407.8,8700,24,24
MAD,VIE,Madrid,Vienna,Spain,Austria,1807.43,10500,39,39
MAD,WAW,Madrid,Warsaw,Spain,Poland,2272.24,13200,51,51
MAD,WDH,Madrid,Windhoek,Spain,Namibia,7341.16,109200,417,417
MAD,WRO,Madrid,Wrocław,Spain,Poland,1967.32,21600,61,61
MAD,ZAG,Madrid,Zagreb,Spain,Croatia,1693.78,22800,62,62
MAD,ZRH,Madrid,Zürich,Spain,Switzerland,1240.15,8100,53,53
AGP,ABZ,Málaga,Aberdeen,Spain,United Kingdom,2291.6,12300,16,16
AGP,AMS,Málaga,Amsterdam,Spain,Netherlands,1885.67,10800,31,31
AGP,BCN,Málaga,Barcelona,Spain,Spain,766.78,5700,17,17
AGP,BFS,Málaga,Belfast,Spain,United Kingdom,2006.06,11400,34,34
AGP,BGO,Málaga,Bergen,Spain,Norway,2718.48,13800,53,53
AGP,BER,Málaga,Berlin,Spain,Germany,2243.75,12300,48,48
AGP,BIO,Málaga,Bilbao,Spain,Spain,749.9,5400,13,13
AGP,BLL,Málaga,Billund,Spain,Denmark,2358.7,12900,23,23
AGP,BHX,Málaga,Birmingham,Spain,United Kingdom,1769.6,10500,28,28
AGP,BLQ,Málaga,Bologna,Spain,Italy,1591.63,9300,35,35
AGP,BOH,Málaga,Bournemouth,Spain,United Kingdom,1584.33,9300,20,20
AGP,BRE,Málaga,Bremen,Spain,Germany,2094.82,12300,27,27
AGP,BRS,Málaga,Bristol,Spain,United Kingdom,1643.26,9600,29,29
AGP,CRL,Málaga,Brussels,Spain,Belgium,1692.93,9900,27,27
AGP,OTP,Málaga,Bucharest,Spain,Romania,2712.1,14400,65,65
AGP,BUD,Málaga,Budapest,Spain,Hungary,2286.04,12000,69,69
AGP,CWL,Málaga,Cardiff,Spain,United Kingdom,1641.33,9600,43,43
AGP,CTA,Málaga,Catania,Spain,Italy,1736.68,24300,43,43
AGP,KIV,Málaga,Chișinău,Spain,Moldova,2971.53,26100,130,130
AGP,CFE,Málaga,Clermont-Ferrand,Spain,France,1198.69,30600,46,46
AGP,CGN,Málaga,Cologne,Spain,Germany,1831.08,10800,25,25
AGP,CPH,Málaga,Copenhagen,Spain,Denmark,2474.23,12900,26,26
AGP,ORK,Málaga,Cork,Spain,Ireland,1717.34,10200,38,38
AGP,DLM,Málaga,Dalaman,Spain,Turkey,2956.33,50100,66,66
AGP,DEB,Málaga,Debrecen,Spain,Hungary,2453.53,26400,115,115
AGP,DTM,Málaga,Dortmund,Spain,Germany,1909.41,10800,25,25
AGP,DRS,Málaga,Dresden,Spain,Germany,2164.55,24600,69,69
AGP,DUB,Málaga,Dublin,Spain,Ireland,1869.21,11100,38,38
AGP,EDI,Málaga,Edinburgh,Spain,United Kingdom,2147.31,12300,50,50
AGP,EIN,Málaga,Eindhoven,Spain,Netherlands,1820.68,10500,35,35
AGP,EXT,Málaga,Exeter,Spain,United Kingdom,1567.45,9000,29,29
AGP,FRO,Málaga,Florø,Spain,Norway,2851.38,24900,135,135
AGP,HHN,Málaga,Frankfurt,Spain,Germany,1753.45,10800,28,28
AGP,FDH,Málaga,Friedrichshafen,Spain,Germany,1678.44,46500,47,47
AGP,FNC,Málaga,Funchal,Spain,Portugal,1207,21000,76,76
AGP,GDN,Málaga,Gdańsk,Spain,Poland,2638.84,14400,46,46
AGP,GVA,Málaga,Geneva,Spain,Switzerland,1381.81,8400,24,24
AGP,GLA,Málaga,Glasgow,Spain,United Kingdom,2136.95,12000,36,36
AGP,GOT,Málaga,Gothenburg,Spain,Sweden,2642.5,13500,21,21
AGP,HAM,Málaga,Hamburg,Spain,Germany,2194.1,12000,31,31
AGP,HEL,Málaga,Helsinki,Spain,Finland,3356.32,16500,81,81
AGP,HER,Málaga,Heraklion,Spain,Greece,2666.1,28500,66,66
AGP,IAS,Málaga,Iași,Spain,Romania,2879.56,24000,60,60
AGP,INV,Málaga,Inverness,Spain,United Kingdom,2322.87,21900,75,75
AGP,KSC,Málaga,Košice,Spain,Slovakia,2475.36,31200,62,62
AGP,KRK,Málaga,Kraków,Spain,Poland,2448.31,13500,45,45
AGP,ACE,Málaga,Lanzarote,Spain,Spain,1209.64,7800,22,22
AGP,LCA,Málaga,Larnaca,Spain,Cyprus,3426.29,25800,103,103
AGP,LBA,Málaga,Leeds,Spain,United Kingdom,1926.12,10800,27,27
AGP,LNZ,Málaga,Linz,Spain,Austria,1993.31,48900,109,109
AGP,LIS,Málaga,Lisbon,Spain,Portugal,470.17,4500,30,30
AGP,LPL,Málaga,Liverpool,Spain,United Kingdom,1858.8,10800,31,31
AGP,LGW,Málaga,London,Spain,United Kingdom,1647,10200,15,15
AGP,LLA,Málaga,Luleå,Spain,Sweden,3651.67,34800,56,56
AGP,LUX,Málaga,Luxembourg,Spain,Luxembourg,1679.42,9600,69,69
AGP,LYS,Málaga,Lyon,Spain,France,1286,7800,24,24
AGP,MMX,Málaga,Malmö,Spain,Sweden,2496.52,32100,69,69
AGP,MLA,Málaga,Malta,Spain,Malta,1702.85,22200,64,64
AGP,MAN,Málaga,Manchester,Spain,United Kingdom,1864.61,11100,31,31
AGP,MRS,Málaga,Marseille,Spain,France,1117.34,7200,25,25
AGP,FMM,Málaga,Memmingen,Spain,Germany,1742.47,10200,33,33
AGP,MXP,Málaga,Milan,Spain,Italy,1487.05,9000,19,19
AGP,MUC,Málaga,Munich,Spain,Germany,1856.98,10200,55,55
AGP,NQY,Málaga,Newquay,Spain,United Kingdom,1533.18,9300,29,29
AGP,NCE,Málaga,Nice,Spain,France,1262.16,22800,51,51
AGP,NUE,Málaga,Nuremberg,Spain,Germany,1900.06,10500,48,48
AGP,PAD,Málaga,Paderborn,Spain,Germany,1958.8,11400,30,30
AGP,PMO,Málaga,Palermo,Spain,Italy,1562.32,26100,42,42
AGP,BVA,Málaga,Paris,Spain,France,1519.33,9300,25,25
AGP,PDV,Málaga,Plovdiv,Spain,Bulgaria,2582.32,41400,71,71
AGP,PRG,Málaga,Prague,Spain,Czechia,2118.47,21600,61,61
AGP,RHO,Málaga,Rhodes,Spain,Greece,2900.26,33300,88,88
AGP,RIX,Málaga,Riga,Spain,Latvia,3085.26,15900,60,60
AGP,FCO,Málaga,Rome,Spain,Italy,1548.55,9300,25,25
AGP,RNB,Málaga,Ronneby,Spain,Sweden,2634.94,30000,104,104
AGP,RTM,Málaga,Rotterdam,Spain,Netherlands,1840.16,10200,65,65
AGP,GCI,Málaga,Saint Peter Port,Spain,Guernsey,1428.61,25500,143,143
AGP,SZG,Málaga,Salzburg,Spain,Austria,1892.87,29400,73,73
AGP,SKP,Málaga,Skopje,Spain,Republic of North Macedonia,2315.19,34500,56,56
AGP,SOF,Málaga,Sofia,Spain,Bulgaria,2470.03,12900,40,40
AGP,ARN,Málaga,Stockholm,Spain,Sweden,3019.14,15300,33,33
AGP,TLL,Málaga,Tallinn,Spain,Estonia,3288.98,31800,79,79
AGP,SKG,Málaga,Thessaloniki,Spain,Greece,2417.73,27900,70,70
AGP,TZX,Málaga,Trabzon,Spain,Turkey,3829.06,40800,130,130
AGP,TRN,Málaga,Turin,Spain,Italy,1391.67,8700,28,28
AGP,TKU,Málaga,Turku,Spain,Finland,3257.3,28200,116,116
AGP,TSF,Málaga,Venice,Spain,Italy,1713.79,9600,30,30
AGP,VIE,Málaga,Vienna,Spain,Austria,2138.36,11700,41,41
AGP,VNO,Málaga,Vilnius,Spain,Lithuania,3020.35,15900,65,65
AGP,VBY,Málaga,Visby,Spain,Sweden,2876.59,29400,60,60
AGP,GWT,Málaga,Westerland,Spain,Germany,2253.36,20700,115,115
AGP,WDH,Málaga,Windhoek,Spain,Namibia,6977.79,109800,370,370
AGP,WRO,Málaga,Wrocław,Spain,Poland,2333.94,13200,65,65
AGP,ZRH,Málaga,Zürich,Spain,Switzerland,1609.68,9300,29,29
MMX,BNX,Malmö,Banja Luka,Sweden,Bosnia & Herzegovina,1212.18,22200,73,73
MMX,OTP,Malmö,Bucharest,Sweden,Romania,1517.65,8700,16,16
MMX,CAG,Malmö,Cagliari,Sweden,Italy,1841.53,36600,93,93
MMX,GDN,Malmö,Gdańsk,Sweden,Poland,350.17,3300,11,11
MMX,GOT,Malmö,Gothenburg,Sweden,Sweden,245.37,27300,30,30
MMX,HEL,Malmö,Helsinki,Sweden,Finland,864.94,15000,60,60
MMX,KRK,Malmö,Kraków,Sweden,Poland,745.02,27600,34,34
MMX,LCA,Malmö,Larnaca,Sweden,Cyprus,2773.15,32100,90,90
MMX,LLA,Malmö,Luleå,Sweden,Sweden,1209.28,30000,34,34
MMX,OHD,Malmö,Ohrid,Sweden,Republic of North Macedonia,1686.81,9600,20,20
MMX,PRG,Malmö,Prague,Sweden,Czechia,608.66,14700,54,54
MMX,SKP,Malmö,Skopje,Sweden,Republic of North Macedonia,1625.73,9300,25,25
MMX,ARN,Malmö,Stockholm,Sweden,Sweden,531.44,4500,13,13
MMX,TLL,Malmö,Tallinn,Sweden,Estonia,808.23,21000,57,57
MMX,UME,Malmö,Umeå,Sweden,Sweden,995.69,10500,87,87
MMX,WDH,Malmö,Windhoek,Sweden,Namibia,8693.94,79200,509,509
MLA,AAL,Malta,Aalborg,Malta,Denmark,2389.01,37500,87,87
MLA,LEI,Malta,Almería,Malta,Spain,1512.49,30600,105,105
MLA,ATH,Malta,Athens,Malta,Greece,873.51,5700,25,25
MLA,BEG,Malta,Belgrade,Malta,Serbia,1112.73,6900,23,23
MLA,BLL,Malta,Billund,Malta,Denmark,2249.94,12000,32,32
MLA,BHX,Malta,Birmingham,Malta,United Kingdom,2245.34,12600,44,44
MLA,BOO,Malta,Bodø,Malta,Norway,3496.66,51600,112,112
MLA,BLQ,Malta,Bologna,Malta,Italy,1002.43,6600,17,17
MLA,BZN,Malta,Bozeman,Malta,United States,9440.62,109920,445,445
MLA,BRS,Malta,Bristol,Malta,United Kingdom,2203.69,22500,80,80
MLA,CRL,Malta,Brussels,Malta,Belgium,1814,10200,33,33
MLA,OTP,Malta,Bucharest,Malta,Romania,1382.11,7800,25,25
MLA,BUD,Malta,Budapest,Malta,Hungary,1348.18,8100,30,30
MLA,CAG,Malta,Cagliari,Malta,Italy,609.3,4800,15,15
MLA,CGN,Malta,Cologne,Malta,Germany,1770.84,10200,32,32
MLA,CPH,Malta,Copenhagen,Malta,Denmark,2204.32,11400,55,55
MLA,DTM,Malta,Dortmund,Malta,Germany,1826.81,23100,77,77
MLA,DBV,Malta,Dubrovnik,Malta,Croatia,814.51,19500,75,75
MLA,FLR,Malta,Florence,Malta,Italy,928.09,16200,37,37
MLA,HHN,Malta,Frankfurt,Malta,Germany,1673.3,21000,62,62
MLA,FDH,Malta,Friedrichshafen,Malta,Germany,1377.45,66300,52,52
MLA,FNC,Malta,Funchal,Malta,Portugal,2884.22,33000,68,68
MLA,GDN,Malta,Gdańsk,Malta,Poland,2084.43,11400,58,58
MLA,GOT,Malta,Gothenburg,Malta,Sweden,2432.77,22200,57,57
MLA,GRX,Malta,Granada,Malta,Spain,1637.16,24900,64,64
MLA,HEL,Malta,Helsinki,Malta,Finland,2824.26,31800,97,97
MLA,KLU,Malta,Klagenfurt,Malta,Austria,1200.64,30600,121,121
MLA,KSC,Malta,Košice,Malta,Slovakia,1528.99,20700,130,130
MLA,ACE,Malta,Lanzarote,Malta,Spain,2738.44,40500,74,74
MLA,LCA,Malta,Larnaca,Malta,Cyprus,1738.76,23100,73,73
MLA,LNZ,Malta,Linz,Malta,Austria,1377.85,27000,161,161
MLA,LJU,Malta,Ljubljana,Malta,Slovenia,1153.93,18900,87,87
MLA,STN,Malta,London,Malta,United Kingdom,2110.43,12300,37,37
MLA,LUX,Malta,Luxembourg,Malta,Luxembourg,1672.54,9900,40,40
MLA,MAD,Malta,Madrid,Malta,Spain,1657.66,10200,29,29
MLA,AGP,Malta,Málaga,Malta,Spain,1702.85,22500,57,57
MLA,MAN,Malta,Manchester,Malta,United Kingdom,2344.31,12900,36,36
MLA,MUC,Malta,Munich,Malta,Germany,1408.47,8400,64,64
MLA,FMO,Malta,Münster,Malta,Germany,1889.77,15000,172,172
MLA,NAP,Malta,Naples,Malta,Italy,559.82,4800,15,15
MLA,NQY,Malta,Newquay,Malta,United Kingdom,2253.48,24300,114,114
MLA,OSL,Malta,Oslo,Malta,Norway,2719.86,13800,57,57
MLA,PAD,Malta,Paderborn,Malta,Germany,1814.75,21600,162,162
MLA,ORY,Malta,Paris,Malta,France,1739.94,10200,27,27
MLA,TGD,Malta,Podgorica,Malta,Montenegro,832.67,32100,58,58
MLA,OPO,Malta,Porto,Malta,Portugal,2095.75,12000,44,44
MLA,PRG,Malta,Prague,Malta,Czechia,1585.62,9000,71,71
MLA,RHO,Malta,Rhodes,Malta,Greece,1224.02,21900,52,52
MLA,RIX,Malta,Riga,Malta,Latvia,2450.26,13200,64,64
MLA,CIA,Malta,Rome,Malta,Italy,681.18,5100,17,17
MLA,SZG,Malta,Salzburg,Malta,Austria,1334.2,19800,117,117
MLA,SJJ,Malta,Sarajevo,Malta,Bosnia & Herzegovina,945.79,39600,85,85
MLA,SVQ,Malta,Seville,Malta,Spain,1824.27,10500,26,26
MLA,SOF,Malta,Sofia,Malta,Bulgaria,1081.08,6600,26,26
MLA,ARN,Malta,Stockholm,Malta,Sweden,2660.38,14100,30,30
MLA,STR,Malta,Stuttgart,Malta,Germany,1491.69,24900,81,81
MLA,TLL,Malta,Tallinn,Malta,Estonia,2727.38,27000,110,110
MLA,TMP,Malta,Tampere,Malta,Finland,2916.64,28200,119,119
MLA,SKG,Malta,Thessaloniki,Malta,Greece,905.7,5700,20,20
MLA,TSR,Malta,Timișoara,Malta,Romania,1248.34,29400,49,49
MLA,TIA,Malta,Tirana,Malta,Albania,768.15,16800,49,49
MLA,TIV,Malta,Tivat,Malta,Montenegro,815.55,28800,84,84
MLA,TRS,Malta,Trieste,Malta,Italy,1113.03,6900,21,21
MLA,TKU,Malta,Turku,Malta,Finland,2800.4,26100,92,92
MLA,VAR,Malta,Varna,Malta,Bulgaria,1406.65,26700,74,74
MLA,VXO,Malta,Växjö,Malta,Sweden,2345.71,41700,94,94
MLA,TSF,Malta,Venice,Malta,Italy,1106.85,6900,20,20
MLA,VIE,Malta,Vienna,Malta,Austria,1374.83,8100,26,26
MLA,WDH,Malta,Windhoek,Malta,Namibia,6501.61,80700,498,498
MLA,ZAG,Malta,Zagreb,Malta,Croatia,1108.51,6600,22,22
MLA,ZRH,Malta,Zürich,Malta,Switzerland,1381.9,8700,61,61
MAN,AAR,Manchester,Aarhus,United Kingdom,Denmark,887.96,32100,67,67
MAN,ABZ,Manchester,Aberdeen,United Kingdom,United Kingdom,428.66,16800,67,67
MAN,ACI,Manchester,Alderney,United Kingdom,Guernsey,405.96,35400,229,229
MAN,ALC,Manchester,Alicante,United Kingdom,Spain,1682.86,9900,26,26
MAN,AMS,Manchester,Amsterdam,United Kingdom,Netherlands,487.29,4500,34,34
MAN,AOI,Manchester,Ancona,United Kingdom,Italy,1576.55,20100,51,51
MAN,ESB,Manchester,Ankara,United Kingdom,Turkey,3023.8,30600,100,100
MAN,AYT,Manchester,Antalya,United Kingdom,Turkey,3133.87,16200,69,69
MAN,ATH,Manchester,Athens,United Kingdom,Greece,2639.54,13800,49,49
MAN,BNX,Manchester,Banja Luka,United Kingdom,Bosnia & Herzegovina,1696.57,24000,50,50
MAN,BCN,Manchester,Barcelona,United Kingdom,Spain,1381.06,8400,29,29
MAN,BGO,Manchester,Bergen,United Kingdom,Norway,896.02,6300,70,70
MAN,BER,Manchester,Berlin,United Kingdom,Germany,1063.92,6900,24,24
MAN,BIO,Manchester,Bilbao,United Kingdom,Spain,1119.99,7200,33,33
MAN,BLL,Manchester,Billund,United Kingdom,Denmark,783.06,5700,16,16
MAN,BLQ,Manchester,Bologna,United Kingdom,Italy,1391.76,8100,37,37
MAN,BOD,Manchester,Bordeaux,United Kingdom,France,955.7,6600,22,22
MAN,BTS,Manchester,Bratislava,United Kingdom,Slovakia,1482.52,8400,24,24
MAN,BRE,Manchester,Bremen,United Kingdom,Germany,737.65,49500,62,62
MAN,BRS,Manchester,Bristol,United Kingdom,United Kingdom,221.48,16200,42,42
MAN,CRL,Manchester,Brussels,United Kingdom,Belgium,562.98,4800,19,19
MAN,OTP,Manchester,Bucharest,United Kingdom,Romania,2272.63,12000,43,43
MAN,BUD,Manchester,Budapest,United Kingdom,Hungary,1655.51,9300,55,55
MAN,CTA,Manchester,Catania,United Kingdom,Italy,2215.43,12300,42,42
MAN,KIV,Manchester,Chișinău,United Kingdom,Moldova,2316.93,25500,131,131
MAN,CFE,Manchester,Clermont-Ferrand,United Kingdom,France,928.73,23700,96,96
MAN,CGN,Manchester,Cologne,United Kingdom,Germany,700.19,5700,18,18
MAN,CPH,Manchester,Copenhagen,United Kingdom,Denmark,995.38,6600,18,18
MAN,ORK,Manchester,Cork,United Kingdom,Ireland,452.57,4500,16,16
MAN,DLM,Manchester,Dalaman,United Kingdom,Turkey,3026.84,15600,47,47
MAN,DRS,Manchester,Dresden,United Kingdom,Germany,1118.46,22500,102,102
MAN,DUB,Manchester,Dublin,United Kingdom,Ireland,265.3,3600,18,18
MAN,DBV,Manchester,Dubrovnik,United Kingdom,Croatia,1934.46,10800,41,41
MAN,EDI,Manchester,Edinburgh,United Kingdom,United Kingdom,297.53,14100,36,36
MAN,EIN,Manchester,Eindhoven,United Kingdom,Netherlands,560.72,4800,18,18
MAN,EBJ,Manchester,Esbjerg,United Kingdom,Denmark,740.61,57300,231,231
MAN,FAO,Manchester,Faro,United Kingdom,Portugal,1871.35,10500,30,30
MAN,FLR,Manchester,Florence,United Kingdom,Italy,1449.3,24600,73,73
MAN,FRO,Manchester,Florø,United Kingdom,Norway,1013.57,29100,144,144
MAN,HHN,Manchester,Frankfurt,United Kingdom,Germany,759.18,20100,48,48
MAN,FNC,Manchester,Funchal,United Kingdom,Portugal,2573.6,14100,29,29
MAN,GDN,Manchester,Gdańsk,United Kingdom,Poland,1361.28,8100,20,20
MAN,GVA,Manchester,Geneva,United Kingdom,Switzerland,993.74,6600,33,33
MAN,GOA,Manchester,Genoa,United Kingdom,Italy,1282.31,8100,21,21
MAN,GRO,Manchester,Girona,United Kingdom,Spain,1328.84,7800,27,27
MAN,GOT,Manchester,Gothenburg,United Kingdom,Sweden,1032.43,6600,22,22
MAN,GRX,Manchester,Granada,United Kingdom,Spain,1803.18,22200,68,68
MAN,GRZ,Manchester,Graz,United Kingdom,Austria,1442.27,23400,111,111
MAN,HAM,Manchester,Hamburg,United Kingdom,Germany,811.73,6000,34,34
MAN,HEL,Manchester,Helsinki,United Kingdom,Finland,1813.51,21000,78,78
MHT,IBZ,Manchester,Ibiza,United States,Spain,5946.5,95820,366,366
MAN,INN,Manchester,Innsbruck,United Kingdom,Austria,1179.08,7800,58,58
MAN,INV,Manchester,Inverness,United Kingdom,United Kingdom,479.26,4500,95,95
MAN,IST,Manchester,Istanbul,United Kingdom,Turkey,2669.47,15600,80,80
MAN,ADB,Manchester,İzmir,United Kingdom,Turkey,2799.76,14400,85,85
MAN,KUN,Manchester,Kaunas,United Kingdom,Lithuania,1717.14,24000,50,50
MAN,KSC,Manchester,Košice,United Kingdom,Slovakia,1718.74,37500,63,63
MAN,KRK,Manchester,Kraków,United Kingdom,Poland,1557.68,9000,28,28
MAN,ACE,Manchester,Lanzarote,United Kingdom,Spain,2870.11,15000,43,43
MAN,LCA,Manchester,Larnaca,United Kingdom,Cyprus,3472.34,16800,87,87
MAN,LNZ,Manchester,Linz,United Kingdom,Austria,1286.96,57600,118,118
MAN,LIS,Manchester,Lisbon,United Kingdom,Portugal,1705.29,10200,40,40
MAN,LJU,Manchester,Ljubljana,United Kingdom,Slovenia,1435.38,60600,66,66
MAN,LHR,Manchester,London,United Kingdom,United Kingdom,242.42,3600,49,49
MAN,LLA,Manchester,Luleå,United Kingdom,Sweden,1912.31,39900,79,79
MAN,LUX,Manchester,Luxembourg,United Kingdom,Luxembourg,718.88,18000,39,39
MAN,MAD,Manchester,Madrid,United Kingdom,Spain,1434.84,9000,30,30
MAN,AGP,Manchester,Málaga,United Kingdom,Spain,1864.61,10500,30,30
MAN,MLA,Manchester,Malta,United Kingdom,Malta,2344.31,12300,33,33
MAN,MRS,Manchester,Marseille,United Kingdom,France,1233.37,7800,25,25
MAN,BGY,Manchester,Milan,United Kingdom,Italy,1213.93,7740,21,21
MAN,MPL,Manchester,Montpellier,United Kingdom,France,1179.89,41700,55,55
MAN,MUC,Manchester,Munich,United Kingdom,Germany,1131.28,7500,40,40
MAN,NTE,Manchester,Nantes,United Kingdom,France,691.42,5100,19,19
MAN,NAP,Manchester,Naples,United Kingdom,Italy,1862.11,10800,28,28
MAN,NWI,Manchester,Norwich,United Kingdom,United Kingdom,249.89,11400,192,192
MAN,NUE,Manchester,Nuremberg,United Kingdom,Germany,1018.58,23400,46,46
MAN,TRF,Manchester,Oslo,United Kingdom,Norway,1008.05,6600,18,18
MAN,PFO,Manchester,Paphos,United Kingdom,Cyprus,3415.39,17100,50,50
MAN,BVA,Manchester,Paris,United Kingdom,France,530.1,4800,18,18
MAN,PSR,Manchester,Pescara,United Kingdom,Italy,1720.69,32700,44,44
MAN,PSA,Manchester,Pisa,United Kingdom,Italy,1421.17,9000,26,26
MAN,OPO,Manchester,Porto,United Kingdom,Portugal,1431.53,8700,28,28
MAN,PRG,Manchester,Prague,United Kingdom,Czechia,1193.03,7440,25,25
MAN,REU,Manchester,Reus,United Kingdom,Spain,1383,8400,20,20
MAN,KEF,Manchester,Reykjavik,United Kingdom,Iceland,1654.91,10500,40,40
MAN,RHO,Manchester,Rhodes,United Kingdom,Greece,3010.04,15300,30,30
MAN,RIX,Manchester,Riga,United Kingdom,Latvia,1705.13,9600,27,27
MAN,CIA,Manchester,Rome,United Kingdom,Italy,1696.5,9600,38,38
MAN,RNB,Manchester,Ronneby,United Kingdom,Sweden,1167.35,39300,130,130
MAN,GCI,Manchester,Saint Peter Port,United Kingdom,Guernsey,436.83,16200,118,118
MAN,SZG,Manchester,Salzburg,United Kingdom,Austria,1241.3,20100,123,123
MAN,SJJ,Manchester,Sarajevo,United Kingdom,Bosnia & Herzegovina,1840.51,32100,95,95
MAN,SVQ,Manchester,Seville,United Kingdom,Spain,1795.72,10200,29,29
MAN,SNN,Manchester,"Shannon, County Clare",United Kingdom,Ireland,450.89,4200,18,18
MAN,SKP,Manchester,Skopje,United Kingdom,Republic of North Macedonia,2178.08,23700,54,54
MAN,SOF,Manchester,Sofia,United Kingdom,Bulgaria,2231.53,12000,44,44
MAN,SOU,Manchester,Southampton,United Kingdom,United Kingdom,274.78,3900,91,91
MAN,SVG,Manchester,Stavanger,United Kingdom,Norway,785.79,5100,70,70
MAN,ARN,Manchester,Stockholm,United Kingdom,Sweden,1416.84,8700,73,73
MAN,SXB,Manchester,Strasbourg,United Kingdom,France,876.12,21300,73,73
MAN,STR,Manchester,Stuttgart,United Kingdom,Germany,956.17,20400,83,83
MAN,TLL,Manchester,Tallinn,United Kingdom,Estonia,1785.96,39600,71,71
MAN,TMP,Manchester,Tampere,United Kingdom,Finland,1776.02,21900,81,81
MAN,TFS,Manchester,Tenerife,United Kingdom,Spain,3051.72,15900,59,59
MAN,SKG,Manchester,Thessaloniki,United Kingdom,Greece,2371.25,12600,45,45
MAN,TIA,Manchester,Tirana,United Kingdom,Albania,2109.74,20400,62,62
MAN,TIV,Manchester,Tivat,United Kingdom,Montenegro,1973.1,11100,51,51
MAN,TLS,Manchester,Toulouse,United Kingdom,France,1114.34,20700,54,54
